iter	Kappa	MultiClass
330	0.4464620321	0.6252600771
331	0.4466893858	0.6252449325
332	0.446449177	0.6251458737
333	0.4470218831	0.6251397403
334	0.4459165575	0.6250823513
335	0.4459541188	0.6250177821
336	0.4471008752	0.6249930022
337	0.4469570285	0.6249630292
338	0.4464464275	0.6249152465
339	0.4474631565	0.6249022198
340	0.4466218484	0.6248484136
341	0.4467289402	0.624836904
342	0.4463297854	0.6248161802
343	0.4463526049	0.6247357907
344	0.4466842226	0.6247321856
345	0.4465868857	0.6247248057
346	0.4470227877	0.6246766125
347	0.4472568909	0.6245297376
348	0.4480286031	0.6245117841
349	0.4482992318	0.6245175343
350	0.4468842187	0.6245146945
351	0.447543435	0.6244420612
352	0.4475206804	0.6244185032
353	0.4473602809	0.6244058474
354	0.4482992318	0.6243496443
355	0.4483989067	0.6243456226
356	0.4489008078	0.6243192653
357	0.4483277403	0.6242920518
358	0.4484745827	0.6242468122
359	0.4482740944	0.6242122291
360	0.4484104328	0.6241856488
361	0.4487758875	0.624182378
362	0.4486715253	0.6241858323
363	0.4482920988	0.6241062833
364	0.4478200046	0.6240930129
365	0.4483025976	0.6240813424
366	0.448740069	0.6240766026
367	0.4482955985	0.624080014
368	0.4486200587	0.6240533829
369	0.4482582759	0.6240666602
370	0.4481586713	0.624043152
371	0.4481918768	0.6240124701
372	0.4489041606	0.6239739267
373	0.4494225338	0.6239388962
374	0.4489107192	0.6238052668
375	0.4484411417	0.6237977758
376	0.448718258	0.6237976201
377	0.4486209788	0.6237994953
378	0.4485808266	0.6237569584
379	0.4488487008	0.6237559332
380	0.448417211	0.6237329301
381	0.4489184828	0.62371932
382	0.4484112401	0.623664017
383	0.4483344231	0.6236497255
384	0.4492737645	0.6236466091
385	0.44967885	0.6235467598
386	0.4487361213	0.6235397607
387	0.4493379388	0.6235028327
388	0.4494994408	0.6234982489
389	0.4495656381	0.6234739779
390	0.4501673274	0.6234683266
391	0.4506019866	0.6234406104
392	0.450203863	0.6233894422
393	0.4504715991	0.6232944817
394	0.4501709749	0.6231722637
395	0.4499033531	0.6231252726
396	0.4496668523	0.6230799477
397	0.4493715963	0.6230495542
398	0.4495019203	0.6230277275
399	0.4501085679	0.6230070578
400	0.4494743214	0.6229610742
401	0.4495610983	0.6228753353
402	0.4495750391	0.6228275614
403	0.4494447319	0.6227073776
404	0.4502162664	0.6227018574
405	0.4505532878	0.6226916084
406	0.4504560218	0.6226813879
407	0.4505862859	0.6226721044
408	0.4508224501	0.622544102
409	0.4505584921	0.6225398776
410	0.4504212977	0.6225331896
411	0.4506609242	0.6225173899
412	0.4516764789	0.6224858826
413	0.4508242648	0.6224909927
414	0.4515328968	0.6224435839
415	0.4515693044	0.6224574803
416	0.4517050618	0.6224234387
417	0.4512447966	0.6224120295
418	0.4510378548	0.6223673189
419	0.4508729753	0.6222690353
420	0.4511091352	0.6222245568
421	0.4506419122	0.6222259366
422	0.4516406458	0.6221291322
423	0.4516146524	0.6221191661
424	0.4518122024	0.622112781
425	0.4511471536	0.6220990682
426	0.4514524715	0.6220892872
427	0.4514853938	0.6220828084
428	0.4515202929	0.6221035838
429	0.4516245219	0.6221115131
430	0.4518638582	0.6220839334
431	0.4523928405	0.6220811053
432	0.4523331532	0.6220601713
433	0.4516274463	0.6220327017
434	0.4522661402	0.6219820428
435	0.4520961722	0.6220003978
436	0.4521234594	0.6219787609
437	0.4521584582	0.6219169123
438	0.4512924358	0.6218946712
439	0.4510565614	0.6218818629
440	0.4513203475	0.621861546
441	0.4511189622	0.6218782321
442	0.4522548989	0.6218566719
443	0.4523110873	0.621790669
444	0.4523404839	0.6217959611
445	0.4516514013	0.6217821521
446	0.4521999484	0.6217166257
447	0.4521964846	0.621730074
448	0.4522881428	0.6217260106
449	0.4519292634	0.6217406602
450	0.4521355437	0.6216955833
451	0.4519586794	0.6216437562
452	0.4517229284	0.621680748
453	0.4518929125	0.6216511903
454	0.4516620422	0.621644207
455	0.4512282852	0.6216268014
456	0.4515388354	0.6215828224
457	0.4517312988	0.6215621802
458	0.4516011721	0.6215435137
459	0.4513041518	0.6215002337
460	0.4510753385	0.62149514
461	0.4507145502	0.6214837426
462	0.4504769199	0.6214986452
463	0.4504856115	0.6214483497
464	0.4504491754	0.621445229
465	0.4508533889	0.6213653236
466	0.450981878	0.6213682148
467	0.4511069604	0.6213301792
468	0.4512421653	0.6213198778
469	0.4509714632	0.6212877537
470	0.4513424552	0.6212768195
471	0.4514829473	0.6212789883
472	0.4504110207	0.6212511295
473	0.4517410976	0.6212740214
474	0.4513543864	0.6213039367
475	0.4515934848	0.62123206
476	0.4513803475	0.6211624355
477	0.4509487208	0.6211599262
478	0.4515675376	0.6211325294
479	0.4519701347	0.6211334494
480	0.4520687033	0.621080128
481	0.4522116569	0.6210593553
482	0.4508881549	0.621054304
483	0.4508603317	0.6210347805
484	0.4513372923	0.621050978
485	0.4517967979	0.6210092801
486	0.4516024122	0.6209570486
487	0.4526412714	0.6209238378
488	0.4529647688	0.6208592412
489	0.4526963986	0.6208905458
490	0.4529250344	0.6208631692
491	0.4526509217	0.6208422292
492	0.4532543692	0.6207817537
493	0.4529532046	0.6207759985
494	0.4530504777	0.6207481937
495	0.4532599436	0.6207390047
496	0.4529635746	0.6207126042
497	0.4532023602	0.6206623623
498	0.4527362609	0.620646275
499	0.4528663155	0.6206298822
500	0.4527281559	0.6205938526
501	0.4533710463	0.620583
502	0.45393275	0.620587845
503	0.4531413384	0.6205756561
504	0.4534738097	0.6205714529
505	0.4532385906	0.620556919
506	0.4533834644	0.620530364
507	0.4530044054	0.6205025622
508	0.4531786463	0.6205138581
509	0.4532689651	0.6204899187
510	0.4526005116	0.6204831189
511	0.4530302798	0.6204397096
512	0.4534600019	0.6204282486
513	0.4532327476	0.6204258049
514	0.4535427605	0.6204376989
515	0.4536151441	0.6204337559
516	0.453844913	0.6204291225
517	0.4543468764	0.6204178249
518	0.4540188736	0.6204267136
519	0.454448395	0.6204271457
520	0.4543803539	0.6204223384
521	0.4541531382	0.6204194391
522	0.4536230127	0.6203829727
523	0.4534568819	0.6203563541
524	0.4533527762	0.62035765
525	0.4533855186	0.6203396873
526	0.4537485714	0.6203067414
527	0.4534410538	0.6203083175
528	0.4535427605	0.6203183483
529	0.4536141734	0.620337106
530	0.4531413384	0.6203422749
531	0.4528778388	0.6203698433
532	0.4528053306	0.6203416678
533	0.4527328031	0.62034024
534	0.453061954	0.6203280441
535	0.4528991162	0.6203383946
536	0.4522855858	0.6203367224
537	0.4520863576	0.6203007877
538	0.4528490299	0.6202779438
539	0.4522479744	0.6202299458
540	0.4518822191	0.6201707537
541	0.4521213351	0.6201444957
542	0.4520171738	0.6201344161
543	0.4517569909	0.620142275
544	0.4525607825	0.6200922385
545	0.4528887462	0.6200477363
546	0.453124066	0.6200008607
547	0.4522281336	0.6199923753
548	0.4528640144	0.6200014718
549	0.4531275206	0.6199582649
550	0.4531275206	0.6199434972
551	0.4535269717	0.6199298314
552	0.4530539341	0.6199203576
553	0.453159215	0.6199013854
554	0.4529025728	0.6199082011
555	0.4529658365	0.6197709838
556	0.4531424256	0.6197806237
557	0.4528053306	0.6198076114
558	0.4531131079	0.6197889203
559	0.4535427605	0.6197859346
560	0.4527995883	0.6197633509
561	0.4526661248	0.6197792603
562	0.4536702622	0.6197803907
563	0.4535299478	0.61976348
564	0.4534317128	0.6197544348
565	0.4528559443	0.6197435245
566	0.4523218847	0.6197493551
567	0.4519521157	0.619738222
568	0.4517165903	0.6196996766
569	0.4519918847	0.6196835335
570	0.4520233639	0.6196650114
571	0.4524225697	0.6196454843
572	0.4527834823	0.6196315311
573	0.4523140857	0.6196286168
574	0.4526500474	0.6196037404
575	0.4526160325	0.6196027907
576	0.4533617177	0.6194883258
577	0.452302018	0.6194803628
578	0.4525666986	0.6194919019
579	0.4527926759	0.6194771845
580	0.4533603316	0.6194572217
581	0.4525516399	0.6194301385
582	0.4533103176	0.6194017397
583	0.4536451525	0.6194015539
584	0.4530388782	0.6193137864
585	0.4539086088	0.6192793111
586	0.4538104139	0.6192749706
587	0.4534754968	0.6192740081
588	0.4538078871	0.6192726481
589	0.4534006471	0.6192737408
590	0.4536357663	0.6192290434
591	0.4533996235	0.6191907536
592	0.454099744	0.6191882376
593	0.4539766189	0.6191828912
594	0.4533068653	0.6191695528
595	0.4536020562	0.61915417
596	0.453944781	0.6191277494
597	0.4539378841	0.6191223622
598	0.4531699747	0.6190996712
599	0.4535306431	0.6190809829
600	0.4535609213	0.6190965476
601	0.4533723732	0.619072889
602	0.4542159397	0.6191009649
603	0.4538396997	0.6190676374
604	0.4543743647	0.619049678
605	0.4545404861	0.6190375316
606	0.4546842456	0.619045122
607	0.4545404861	0.6190258777
608	0.4547454485	0.6190176324
609	0.454446634	0.6190105188
610	0.4544139468	0.6189858182
611	0.4544854494	0.6189256945
612	0.4546058423	0.6188301006
613	0.4545112468	0.6188218947
614	0.4548331246	0.6188126268
615	0.4550060826	0.6188147058
616	0.4550782553	0.6188037624
617	0.4554068526	0.6187692264
618	0.4551040156	0.6187500166
619	0.4553999774	0.6187355885
620	0.4554360316	0.6187297576
621	0.4553387164	0.6187110413
622	0.4553713328	0.6187101437
623	0.455515501	0.6187016587
624	0.4553495725	0.6186766376
625	0.4553135245	0.6186553358
626	0.4539870335	0.6185973583
627	0.4540162789	0.6185923198
628	0.454553038	0.6185851493
629	0.4548849683	0.6185828238
630	0.45508696	0.6185630886
631	0.4549966001	0.618555925
632	0.4548815292	0.6185601314
633	0.4548516679	0.6184922547
634	0.455529242	0.6184847688
635	0.4560560201	0.6184992979
636	0.4557534388	0.6184968947
637	0.4556561593	0.6184875068
638	0.4556561593	0.6184912107
639	0.4564527246	0.6184772208
640	0.4569380293	0.61846381
641	0.4569055366	0.6184695546
642	0.4563945241	0.618492801
643	0.4558426097	0.6184872259
644	0.4563825627	0.6185049592
645	0.4562133174	0.6184779
646	0.4569515758	0.6184659338
647	0.4570918022	0.618462157
648	0.4573941027	0.6184552618
649	0.4572898351	0.6184535151
650	0.4572898351	0.6184545368
651	0.4568966875	0.6184172727
652	0.4567565235	0.6184085091
653	0.4573872166	0.6184023313
654	0.4572898351	0.6183845951
655	0.4576862502	0.618398078
656	0.4576213135	0.6183796396
657	0.457318891	0.6183555604
658	0.4571923762	0.6183495449
659	0.4573223137	0.6183730495
660	0.45696185	0.618418227
661	0.4563071999	0.6183904262
662	0.4559720622	0.6183951903
663	0.4556111174	0.6183711764
664	0.4551172944	0.6183764384
665	0.4549187079	0.618365768
666	0.4552826665	0.6183652732
667	0.4551499133	0.6183591828
668	0.4552471783	0.618335436
669	0.4551853817	0.6183158201
670	0.4550881098	0.6182985283
671	0.4553295777	0.618284121
672	0.4550996339	0.6182725056
673	0.4552260228	0.6182757517
674	0.4549159184	0.6182751478
675	0.4551138565	0.6182295382
676	0.4549730212	0.6182250282
677	0.4550451674	0.6182275683
678	0.4551458825	0.6182192025
679	0.4546048861	0.6181881004
680	0.4550050293	0.6181851147
681	0.4547417089	0.6181917901
682	0.4555780344	0.6181833765
683	0.4560433041	0.6181811588
684	0.4559716717	0.6181672231
685	0.4558087506	0.6181807443
686	0.455805747	0.618146232
687	0.4563751229	0.6181465412
688	0.4558194835	0.6181197944
689	0.4551104186	0.6181343653
690	0.4557547502	0.6181153655
691	0.4560673333	0.6181024414
692	0.4568249829	0.6180254285
693	0.4568898348	0.6180524547
694	0.4570881472	0.6180452865
695	0.4569873545	0.6180259553
696	0.4573257363	0.6180175954
697	0.4569943439	0.6180056847
698	0.4565840648	0.6180269148
699	0.4571429633	0.6180337199
700	0.4570456259	0.6180111693
701	0.4570490495	0.6180033418
702	0.4568798899	0.6179888002
703	0.4567175601	0.6179995853
704	0.4570847224	0.6179928959
705	0.4569615558	0.6179362456
706	0.4566985428	0.6179370426
707	0.4569651284	0.6179210303
708	0.4566985428	0.6179214397
709	0.4559608743	0.6178996676
710	0.456353753	0.6178945406
711	0.4563465985	0.6178877573
712	0.4561588549	0.6178882308
713	0.4559574437	0.6178690232
714	0.4557984994	0.6178885526
715	0.4554702632	0.6178801637
716	0.4557984994	0.6178680355
717	0.4560941192	0.6178796278
718	0.4565911583	0.6178788414
719	0.456169144	0.6178681606
720	0.4559570499	0.6178749874
721	0.4561259565	0.617802757
722	0.4557946338	0.6177949698
723	0.4560025665	0.6177752179
724	0.4559378161	0.6177487382
725	0.4561109113	0.6177529358
726	0.4564031335	0.6177865087
727	0.4562410794	0.6177679505
728	0.456680164	0.6177471635
729	0.4567056071	0.6177308482
730	0.4565398282	0.6177033812
731	0.4567056071	0.6176831857
732	0.4559022182	0.6176649565
733	0.4559639127	0.6176832606
734	0.4555537803	0.617671745
735	0.4561160182	0.6176705908
736	0.456580637	0.6176511591
737	0.4575273475	0.6176530311
738	0.4571565566	0.6176369419
739	0.4575888548	0.6176429593
740	0.4578622343	0.6176457621
741	0.4574624277	0.6176391527
742	0.4570882632	0.617614555
743	0.4571273841	0.6176151443
744	0.4567958955	0.6176021614
745	0.4569721238	0.6175928927
746	0.45683544	0.6175960396
747	0.4572966811	0.6175953087
748	0.4568746225	0.617599992
749	0.4568352619	0.6176173584
750	0.4565395774	0.6175908811
751	0.4565070451	0.6175854227
752	0.4568746225	0.6175649622
753	0.4572575016	0.6175579277
754	0.4564972813	0.6175754003
755	0.456926083	0.6175999399
756	0.4571312311	0.6175745679
757	0.4565400789	0.6175259405
758	0.4563711852	0.6175503123
759	0.456799883	0.6175010451
760	0.4568289485	0.6174922311
761	0.4570235419	0.6175032312
762	0.4566202462	0.6174887457
763	0.4567757199	0.6174861136
764	0.4564767175	0.6175063638
765	0.4567074912	0.6174728733
766	0.4567724881	0.6174606003
767	0.4566429295	0.6174512245
768	0.4564703982	0.6174592337
769	0.4567795289	0.6174229706
770	0.4561749306	0.6174232058
771	0.4558143323	0.6174262389
772	0.4560092019	0.6174202675
773	0.4559513729	0.6174152274
774	0.456052024	0.6174239544
775	0.4556850089	0.6174253484
776	0.4553895067	0.6174283832
777	0.456318404	0.6174480838
778	0.4565525285	0.6174860692
779	0.4567250278	0.6174566436
780	0.4562961667	0.6174597411
781	0.4565554598	0.6174545953
782	0.4569842125	0.6174623004
783	0.4565843046	0.6174613355
784	0.4560547131	0.6174368113
785	0.4563109365	0.6174287521
786	0.4564082375	0.6174002604
787	0.4561739092	0.6174069019
788	0.4559433237	0.6173837969
789	0.4562852588	0.6173827461
790	0.4556836264	0.6173778022
791	0.4562064575	0.6173427838
792	0.4559111651	0.6173437686
793	0.4561845383	0.6173176142
794	0.4562818297	0.6173096808
795	0.456050912	0.6173095865
796	0.4565909202	0.6173130852
797	0.4561194485	0.6173194363
798	0.4563609038	0.6173409478
799	0.456022918	0.6173506019
800	0.4555586898	0.6173645628
801	0.4552637485	0.6173757676
802	0.4555231961	0.6173322446
803	0.4557672557	0.6172803855
804	0.4561051232	0.6172267569
805	0.4557702459	0.6172405428
806	0.4562999034	0.6172220573
807	0.4564433415	0.6172240792
808	0.4563783295	0.6172350283
809	0.4561410753	0.6172327984
810	0.4565442543	0.6172270766
811	0.4564042698	0.6171530904
812	0.4562286727	0.6171386482
813	0.4564336186	0.6171199077
814	0.4559012323	0.6171255667
815	0.4564912148	0.6171040987
816	0.4568614344	0.6171017894
817	0.4572251959	0.6170883815
818	0.4569161265	0.6170993482
819	0.4571534327	0.6171008326
820	0.4567861859	0.6171060406
821	0.4562756029	0.6171035158
822	0.4565094957	0.6171264065
823	0.4559445148	0.6171236079
824	0.4559732324	0.6171239455
825	0.456084555	0.6171030962
826	0.456022918	0.6170965896
827	0.4559800914	0.6170878403
828	0.4559154045	0.6171049337
829	0.456217737	0.6171006349
830	0.4558109016	0.6170878629
831	0.4561745903	0.6170786425
832	0.4563725685	0.617054053
833	0.4566784127	0.6170621894
834	0.4561776794	0.6170635258
835	0.4559107599	0.6170673006
836	0.4558717421	0.6170721853
837	0.4562390019	0.6170911958
838	0.4565126646	0.6170862035
839	0.4566390526	0.6170897996
840	0.4564410408	0.617105479
